p,var,type
0.005169948300517,dia,marg
0.00509994900051,dia,marg
0.005329946700533,dia,marg
0.005219947800522,dia,marg
0.005059949400506,dia,marg
0.005189948100519,dia,marg
0.00527994720052799,dia,marg
0.00537994620053799,dia,marg
0.00555994440055599,dia,marg
0.005709942900571,dia,marg
0.005859941400586,dia,marg
0.005079949200508,dia,marg
0.00514994850051499,dia,marg
0.00540994590054099,dia,marg
0.00579994200057999,dia,marg
0.005209947900521,dia,marg
0.005209947900521,dia,marg
0.005219947800522,dia,marg
0.005359946400536,dia,marg
0.005169948300517,dia,marg
0.00519994800052,dia,marg
0.005229947700523,dia,marg
0.005229947700523,dia,marg
0.004859951400486,dia,marg
0.005219947800522,dia,marg
0.005489945100549,dia,marg
0.005039949600504,dia,marg
0.00513994860051399,dia,marg
0.005329946700533,dia,marg
0.005489945100549,dia,marg
0.00539994600053999,dia,marg
0.00555994440055599,dia,marg
0.00539994600053999,dia,marg
0.005239947600524,dia,marg
0.005339946600534,dia,marg
0.005469945300547,dia,marg
0.005089949100509,dia,marg
0.00541994580054199,dia,marg
0.00538994610053899,dia,marg
0.004909950900491,dia,marg
0.005349946500535,dia,marg
0.00530994690053099,dia,marg
0.005349946500535,dia,marg
0.004719952800472,dia,marg
0.005739942600574,dia,marg
0.005029949700503,dia,marg
0.005349946500535,dia,marg
0.005239947600524,dia,marg
0.00513994860051399,dia,marg
0.00557994420055799,dia,marg
0.005219947800522,dia,marg
0.00526994730052699,dia,marg
0.004919950800492,dia,marg
0.005619943800562,dia,marg
0.00541994580054199,dia,marg
0.00543994560054399,dia,marg
0.00530994690053099,dia,marg
0.00525994740052599,dia,marg
0.004809951900481,dia,marg
0.00529994700052999,dia,marg
0.004759952400476,dia,marg
0.00530994690053099,dia,marg
0.00544994550054499,dia,marg
0.00554994450055499,dia,marg
0.00501994980050199,dia,marg
0.00525994740052599,dia,marg
0.005169948300517,dia,marg
0.005239947600524,dia,marg
0.005179948200518,dia,marg
0.00541994580054199,dia,marg
0.00538994610053899,dia,marg
0.004919950800492,dia,marg
0.005069949300507,dia,marg
0.00525994740052599,dia,marg
0.00553994460055399,dia,marg
0.00558994410055899,dia,marg
0.00512994870051299,dia,marg
0.005339946600534,dia,marg
0.00538994610053899,dia,marg
0.00544994550054499,dia,marg
0.005329946700533,dia,marg
0.005049949500505,dia,marg
0.004849951500485,dia,marg
0.005479945200548,dia,marg
0.004839951600484,dia,marg
0.005609943900561,dia,marg
0.00549994500054999,dia,marg
0.00542994570054299,dia,marg
0.004919950800492,dia,marg
0.005489945100549,dia,marg
0.005089949100509,dia,marg
0.005119948800512,dia,marg
0.00501994980050199,dia,marg
0.005189948100519,dia,marg
0.005029949700503,dia,marg
0.00539994600053999,dia,marg
0.00538994610053899,dia,marg
0.004709952900471,dia,marg
0.005169948300517,dia,marg
0.00556994430055699,dia,marg
0.005469945300547,dia,marg
0.00514994850051499,dia,marg
0.005469945300547,dia,marg
0.005329946700533,dia,marg
0.00555994440055599,dia,marg
0.00489995100049,dia,marg
0.004829951700483,dia,marg
0.00538994610053899,dia,marg
0.004959950400496,dia,marg
0.00538994610053899,dia,marg
0.00563994360056399,dia,marg
0.00515994840051599,dia,marg
0.005229947700523,dia,marg
0.00527994720052799,dia,marg
0.00550994490055099,dia,marg
